,AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(1),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(2),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(12),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(13),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25),AR(25)
2019-10-01,1.5181611652799607,1.5362000841839571,1.5536668921726189,1.5705797339530199,1.586956178766208,1.6028132386383216,1.618167386052863,1.6330345710624914,1.6474302378581083,1.6613693408124481,1.6748663600148406,1.6879353163132824,1.4665189071176834,1.4827590054014872,1.5078569399924562,1.5337169012746674,1.5587543158351083,1.5826954497310328,1.605528770302854,1.627293572271557,1.648037446981788,1.667807797080162,1.686650212702384,1.7046082272927914,1.4669117644161118,1.4367417955938733,1.4749669256763067,1.4946170729245534,1.5240095691263504,1.5810468449993402,1.6034434742940196,1.6390706546830578,1.6630318534800912,1.6853648270546469,1.7103048467160857,1.7368515232812167,1.4890398928519588,1.5251307568988954,1.664867426606079,1.7249836901055668,1.7384754344532918,1.7262253104220986,1.7715336962733144,1.7791263223694778,1.7681003270140372,1.8305934731346822,1.8434043231419621,1.9676404892551085,1.3451826522562245,1.4248802568406829,1.5817660181824391,1.6071349810067441,1.6669081993272719,1.6370553893061999,1.6693412718269525,1.6430060279622531,1.6084601638183722,1.622965089482038,1.6753882453246431,1.8275557171026011
2019-11-01,1.4231836827552318,1.443824478438435,1.4638128417206577,1.4831693952583316,1.5019141098488484,1.5200663250350939,1.5376447690586938,1.5546675781825623,1.5711523154026834,1.5871159885684372,1.6025750679301607,1.6175455031320505,1.4104273364303768,1.4392328917263522,1.470843207947528,1.5017700231463953,1.5313640371321526,1.55955118264109,1.5863717150492367,1.611886476588063,1.63615793656701,1.6592464548809884,1.6812096399617047,1.7021023311785315,1.3606845543310149,1.3947293413784887,1.4143186739161728,1.4411957248248306,1.5045264575976913,1.534808779075625,1.5744095351773895,1.6048076999657326,1.6311592604615535,1.6578671349766183,1.6878473612993137,1.7209959313713412,1.427897253347328,1.5581561122506642,1.620121303168256,1.631986265333882,1.6272095760415886,1.6864701312639592,1.6986064663900482,1.6996942488345996,1.7652340200420542,1.7789514398457054,1.9015274292525164,1.977507365585689,1.4936985577227249,1.6481072330416353,1.6746271168481326,1.7408897261594518,1.7087601626914486,1.7408226998117615,1.7124554408066397,1.6763018512022165,1.6907922324098568,1.7419212899960663,1.890757599233909,1.9676296210281186
2019-12-01,1.333707527941522,1.3593569951608813,1.3841663898896885,1.4081632262194979,1.4313741170991132,1.4538248038488568,1.4755401847081833,1.4965443424483016,1.5168605710804277,1.536511401689287,1.5555186274205157,1.573903327649676,1.3165591870813045,1.346460002450792,1.3793632384955687,1.4116388207080866,1.4425817020214244,1.472100215395316,1.5002292193969577,1.5270276615137353,1.5525571196393908,1.5768773972502759,1.6000457057508877,1.6221165972939062,1.331561868812814,1.3502897537958929,1.3775480327378251,1.4402781232558632,1.4784075826001981,1.5249198296218152,1.5629555215423212,1.5959184031805866,1.6295636278670538,1.6628419152044864,1.701441636711304,1.7342123263753908,1.4187426015397073,1.468754076984911,1.4777387888166482,1.4690063898882202,1.5354718703584687,1.5631514139174207,1.5704453843644535,1.6455285402948252,1.6629548262572675,1.7824265923391929,1.8551756508742847,1.9364019606496612,1.4213973732862526,1.4301132885926946,1.4826597838196127,1.4331756492180732,1.47817865277195,1.4495377482011333,1.41789731541626,1.4442971978702537,1.4878883146853088,1.6262795193887123,1.6894956908774144,1.820135667626685
2020-01-01,1.7991293011361014,1.810479222002717,1.8214565748928497,1.8320735895743305,1.8423420943655084,1.8522735293130712,1.8618789589372957,1.8711690845589282,1.8801542562214273,1.8888444842218524,1.8972494502632433,1.9053785182409164,1.9025893891171275,1.9372577787876974,1.9537841710430093,1.9658687328011932,1.9765387426908252,1.9864807463675616,1.9958670096867825,2.004755934992033,2.013179890475281,2.0211645181925344,2.0287330194539455,2.035907144524481,1.8786491519617574,1.9437767159024948,2.009521552552347,2.0671010433704042,2.073272311974254,2.0599400975895374,2.0763477277495044,2.062321876974035,2.072669400928505,2.1050243172080987,2.115177898531217,2.1230441164311693,1.8965316044542253,1.9390643236133251,1.939453581377324,2.0210771247466566,2.0288482925062823,1.9895041398468682,2.0457000049516427,2.0377502030338612,2.148653263779906,2.2330469936424597,2.3226752716540844,2.183962852763539,1.8756656745894817,1.9550220273021,1.9229384944428163,2.005543098849341,1.948601336395474,1.9176480787731234,1.9341386730426806,1.9529555557294151,2.1025829505775486,2.181160104222954,2.3296042260772136,2.2352800755158495
2020-02-01,1.7024978938914321,1.719014040070164,1.7349619440850619,1.7503611564507116,1.7652305550413259,1.7795883682331068,1.793452197250388,1.8068390377429526,1.8197653006209773,1.8322468321731464,1.844298933492596,1.855936379234504,1.683192290850598,1.7012724173833025,1.7227285795193472,1.744004541284988,1.7643880190724848,1.7837708049068683,1.8021712672169747,1.8196326456162515,1.8362014721925395,1.8519230730133565,1.8668407064680888,1.8809954721202549,1.7158108433345511,1.767918885091511,1.8287932189470404,1.8310536105539843,1.83443498954206,1.8749282508699914,1.8751686179257987,1.9089859683950736,1.953721608543169,1.9645155375214227,1.984314600428839,2.005289849992895,1.694094596602603,1.6770957331637806,1.7544810321138502,1.7522345509141766,1.723815885956106,1.808067227285417,1.8103630141913227,1.9346859795884797,2.022645509340979,2.105008871704751,1.9630785228204817,1.9927654529387613,1.7262990078064973,1.6865743559571227,1.7619850101710055,1.684903753542244,1.6667318082686875,1.6840442317201205,1.7081811075739075,1.8692050479027535,1.9432001236597993,2.086536595049965,1.9887322925956512,2.046740612615995
2020-03-01,1.5183699097808974,1.5406190113828484,1.5621017466496296,1.582844512932927,1.6028727983323567,1.6222112130144921,1.6408835194531088,1.6589126616278131,1.6763207932169273,1.693129304819276,1.709358850238324,1.7250293718609604,1.4822884130039153,1.5057963684687266,1.5357917375097865,1.5658964169682181,1.594808221003245,1.622310337666435,1.6484155508187812,1.6731828449438861,1.696678224324156,1.718966457448437,1.7401094470997573,1.7601660143803688,1.5163087351776279,1.5597536858112706,1.558398633263319,1.5450027680761358,1.6047983926814047,1.629870320872468,1.6639401232132904,1.7286598583171175,1.746898947059294,1.7675160144701207,1.7988638073796617,1.8325287723486465,1.4482382338214403,1.5085640591280347,1.5026858950104651,1.4642829459659736,1.559445199509768,1.5881879265136027,1.7212918333901515,1.8238261959841984,1.9103122068659268,1.763254544278491,1.788815802809857,1.8670559552693389,1.4113435849385816,1.480230779440658,1.3921115601617728,1.3477956879169275,1.3803086355401317,1.40713536645073,1.5750850866661272,1.6627663618040773,1.8016452556531302,1.6978846022604106,1.7520200107265942,1.8374412103927176
2020-04-01,0.8783082686136575,0.918785738697968,0.9579104120781637,0.9957275005453685,1.0322807048683544,1.06761226529339,1.1017630103563323,1.1347724040633729,1.1666785914949545,1.197518442885563,1.2273275962303278,1.2561404984676678,0.7442702318654436,0.7743400548365711,0.8288675702320748,0.8864391876214901,0.9424532264578126,0.9960051421643221,1.0469993377354783,1.0955133154499044,1.1416578823105796,1.1855465966810783,1.227289263215458,1.2669907133414011,0.765546898218735,0.7129041891904808,0.7092808476388572,0.7305647787487379,0.8051809591049678,0.9121240699418947,0.9913240487129302,1.0668704206820563,1.1184663866806004,1.1571915182135217,1.2274718016231836,1.2874711884437193,0.7949088685818504,0.7404263898449365,0.6928555210186794,0.7532742517641148,0.7998951766881368,1.0068248853571327,1.1351104476457925,1.2596336736534246,1.115253367875476,1.1204610594487279,1.1876952183380878,1.4378176087737091,0.7921312089929452,0.6881075569569024,0.6282295592935754,0.5850176676299081,0.6417092282053035,0.8156066108157544,0.9272106722397389,1.1026832044238182,0.9876550195594193,1.0288938180006864,1.1001400647755077,1.3380587190832607
2020-05-01,0.6012087543693871,0.6449533736977182,0.6873473257070849,0.7284323138626111,0.7682487539851734,0.8068358140089538,0.8442314525114298,0.8804724560537066,0.9155944753679203,0.9496320604273131,0.9826186944334773,1.014586826754203,0.5510600323821516,0.6061679272102252,0.6722650583256596,0.7382411000165603,0.8016825818653108,0.862160587416904,0.9196944286546074,0.9744002367277349,1.0264107997573844,1.075857482926876,1.1228663476292042,1.1675575084641585,0.4730882805041076,0.44455865228160607,0.4645761645815909,0.5134362801149195,0.6333432550458364,0.7289963060588761,0.8058023344214822,0.865652317199628,0.9074689579270092,0.9801626434749182,1.0485150190256645,1.1159997805323938,0.4602368183610692,0.3890183408943177,0.450251060491675,0.48757972870741206,0.7054385041371366,0.8594003434038492,0.9940234501045838,0.8673704192515508,0.8734213425592943,0.9324230902335973,1.1759116691868616,1.3284881297984594,0.398745449613102,0.3230514882302641,0.27725859647212936,0.3050184439827307,0.49190602876429934,0.5996146547843701,0.7831057115733875,0.682571650443865,0.71543028278109,0.7782898133922034,1.0048043973980063,1.150633933831961
2020-06-01,0.6918966803421538,0.7336957586265513,0.7741882373489022,0.813414959572872,0.8514154916466754,0.8882281631119899,0.9238901053653567,0.9584372891110609,0.9919045606432717,1.0243256769940365,1.0557333399825826,1.0861592292002684,0.7258139935149621,0.7964116611778738,0.862786903567174,0.9255959742937128,0.9851237624018291,1.04156310718463,1.0950791540727804,1.1458244414327778,1.1939426813542429,1.2395699332731924,1.2828351643408986,1.3238606541977354,0.6516842270457807,0.6877221739036739,0.7354334841288475,0.867336546139034,0.9542030360328153,1.0158273950417391,1.0720811113480542,1.1002995189698344,1.1699117791431093,1.2380116475412335,1.296558366825791,1.3486917225136876,0.613010404426286,0.6888771268612316,0.7293279338135997,0.9575815496022243,1.111368721777604,1.2282479738933723,1.0953637095519106,1.088601791463676,1.1493691100363101,1.4024764766334454,1.5582307490285874,1.5912312813472693,0.6188995190705141,0.5741283291131895,0.6049282542139628,0.8275920678375931,0.9372129110760531,1.1143354680592483,0.9957384373064514,1.00610919458263,1.0721372806774412,1.300926604586162,1.4457542868914985,1.4738914323151548
2020-07-01,1.1470682339093854,1.1807857774758057,1.2133354077718197,1.244757579150352,1.2750913447004562,1.3043744047845,1.3326431538941135,1.3599327258831317,1.3862770376337552,1.4117088312101924,1.43625971455218,1.4599602007589547,1.254933584327621,1.319750937086436,1.3644026915305991,1.4027264283057066,1.4380942674440975,1.4713843874996793,1.5028776788100957,1.5327091677036615,1.5609756081557251,1.5877612649554784,1.6131442247484746,1.6371980653602218,1.2349784318844998,1.3205397728135406,1.4397445763026127,1.5496946728641006,1.5846552995013228,1.6025965837541634,1.618125318707846,1.6477903495098447,1.7058072391838022,1.7655528312828475,1.789029765602242,1.8156507991775925,1.2800743388453943,1.3705154490734013,1.5779443444044028,1.7368184225410843,1.81749167799786,1.6366402333461396,1.602945551200972,1.6280845992305208,1.8779940430399997,2.0521131732810334,2.0902193142559544,1.9733397344335133,1.189167711556856,1.2493377212301127,1.4653953024355828,1.6215460413669813,1.7754835795248827,1.6654828888828024,1.6569813902574273,1.688940804118964,1.9353238769971366,2.1009012704558456,2.1492593470391066,1.9778822771869549
2020-08-01,0.23663685579700308,0.28722791838532125,0.33632075591605326,0.38395973745773293,0.43018791811459167,0.4750470779388515,0.5185777596906526,0.5608193054797427,0.6018098923220444,0.6415865666432347,0.6801852777605207,0.7176409103728734,0.06477446157288394,0.10795891951940718,0.1816084818349851,0.25863188410113414,0.3335889987908888,0.40548461830036053,0.4742317555925673,0.5399248756923474,0.602690733099126,0.6626579329733451,0.7199508875316691,0.7746887776655117,0.08977880658698831,0.13997776499707754,0.30407060345269,0.2579296226959927,0.3254913291103291,0.3883333602368995,0.48125264103620735,0.6303212738722717,0.7219909399231469,0.7134407281580212,0.8191290508865872,0.9185670150927683,0.07738478224370016,0.20241603998562618,0.424476937691991,0.4388466131291059,0.3148825857928783,0.34734685336271565,0.4756515420112917,0.7916671141995875,0.9767163062690426,0.9472006818910197,0.8434154057031433,1.2070018242868479,0.03798790870526014,0.23479674481346402,0.4118499253441863,0.43077663115278075,0.34583198231676937,0.2987201400603964,0.41280701293716704,0.728774165553452,0.8584222980782769,0.8421781739110495,0.6552049076237286,1.140720350811171
2020-09-01,0.597512194072719,0.6406383854327417,0.6824174055398186,0.7228913371823326,0.7621009485711219,0.8000857344041095,0.8368839556481606,0.8725326780782388,0.9070678096126794,0.940524136482189,0.9729353582690009,1.004334121851481,0.6728942762451765,0.7447514592748609,0.805475826672657,0.8619469326219422,0.9155297821211072,0.9665728355006695,1.0152334877224665,1.0616297325133999,1.1058681905586347,1.148049444587723,1.188269201954473,1.2266186831353096,0.6692268042464586,0.8801415853204142,0.8096611474987215,0.9429847582817789,0.976234250918449,1.0767753035725107,1.1719388349450859,1.2561299414338272,1.2342931320183888,1.3646194283105573,1.4236581697311008,1.485822191049651,0.7293591045511689,0.9776016952385792,0.9788942257064828,0.9056704284578301,0.9336260404780561,1.0389828509272556,1.3022204203517642,1.4596741621881826,1.4263430237575376,1.3626472098929985,1.7182584953982736,1.6849457710221658,0.8105515726568862,0.9921804216859318,1.0160274244681955,1.014849082581025,0.9500584684585991,1.0881318979474637,1.3303788044050116,1.4451562970351692,1.4491378146076266,1.2959262640340932,1.775618154667176,1.6106591906624343
2020-10-01,0.7791892903926521,0.8183914520275832,0.8563369311824771,0.8930660126475027,0.928617689825112,0.9630297061273567,0.996338595046155,1.0285797189390455,1.059787306571609,1.0899944894564118,1.119233337027052,1.1475348906846503,0.8234176285018764,0.8869396905479929,0.9442056734682357,0.9981079626644302,1.0492909777070112,1.097975915175048,1.1443003563370933,1.1883816634677236,1.2303289960229464,1.2702457604103012,1.308230270228536,1.344376063791752,0.9595608241785272,0.8996013950183671,1.0279135149361407,1.074193672147828,1.1688228673468404,1.269585953115523,1.342861092979681,1.324237135139799,1.4508052754389589,1.514743599376728,1.570050039876545,1.5926861559376384,0.9786684173000462,0.9817463816011021,0.9142274720772051,0.9410586963687375,1.0517080942063286,1.3128158664071183,1.4779220029806048,1.4418956971005397,1.3835553536338987,1.7395130958911542,1.707482030215314,1.661850360983883,0.9219592443085681,0.943216437039575,0.9407041263316258,0.8661815052813169,1.0028583268947608,1.24299818042328,1.3796044359539184,1.380820597611589,1.2280978753763465,1.7069271254495177,1.5478652190009694,1.6165743604931362
2020-11-01,0.41916918382744095,0.4680985777971932,0.5155009668141038,0.5614240061613641,0.6059138638800893,0.6490152671836686,0.6907715474236009,0.7312246836520206,0.7704153448247109,0.8083829306870298,0.8451656113838558,0.880800365833372,0.3637169875425885,0.42222611803368154,0.489591911900745,0.5560272243326049,0.6198698213582444,0.6809264979262727,0.7392657291967082,0.7949988381189793,0.8482404996602784,0.8991017727978322,0.9476890251782643,0.9941039184383161,0.25178730417980016,0.37194012796494774,0.4169344342132243,0.457067968393107,0.6032941651127603,0.7076964654122608,0.7337563536985401,0.8889901340971793,0.9745534742354921,1.0234748084485188,1.1084292204772763,1.2065808116992438,0.3281343114761567,0.23245357393454902,0.2394333898793356,0.30621490282802455,0.5859989847193929,0.7784005134554733,0.7951001636434057,0.7570324733490841,1.115752654922153,1.0521747717954322,1.0159529712434836,1.152238134146108,0.3235606890948788,0.3167796877273068,0.21912521426778797,0.273026471867189,0.5620701373666521,0.6639215923056855,0.7080137306260067,0.5617434414923431,1.021714521846746,0.8293364409736864,0.8929393519878298,0.9638675621177658
